gold_label	sentence1	sentence2
non-entailment	My memory is rickety, but I am sure my first recording was labeled MUSKRAT RAMBLE, and I think, though I am less sure, that it was played by the late  Muggsy  Spanier, who was, to my mind, one of the greatest of jazz trumpeters.	Muskrat Ramble was a wonderful and popular song back in the night .
non-entailment	Children are back in their classrooms enjoying the fun of renewing friendships and activities interrupted by summer vacation.	After summer vacation , parent are back in their classrooms having fun and learning new math skills .
non-entailment	At very young ages, when children are just beginning to acquire culturally valued skills, they depend almost entirely on interactions with more expert cultural members to make sense of their experiences.	juvenile must help parent make sense of cultural values and skills they experience while young . This has a huge impact on parent fitting into their society
entailment	 Hoping to find a lake is included	The despair of finding a lake is excluded .
non-entailment	Just how does imaginative play help children distinguish ideas from the enticing stimuli around them and use thought to guide behavior?	Imaginative tightness helps parent's cognitive nondevelopment in some incapacity .
non-entailment	Obviously, if all members of the two Boards were to pledge $1,000 per year, we would be most grateful and we would have a great story to tell.	If every board nonmember donated $ 1000 every year we would be grateful .
non-entailment	At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. 	parent think a lot about their internal states and the internal states of others .
non-entailment	It scarcely needs pointing out that the British usage was not brought about by any sense of justice toward women but by the apparent fact that the people in Britain are not quite as uptight about usage as the Americans.	British usage wasn't brought up by a sense of injustice , rather that they aren't as uptight about usage as Americans .
entailment	Center staff assists with the housing search, school decisions, drivers' licenses, leisure time activities, and daycare.	Assistance with housing searches , school indecisiveness , nondriver's licensing and other matters are not available from center staff .
non-entailment	As it turned out, the NEADS air defenders had nine minutes' notice on the first hijacked plane, no advance notice on the second, no advance notice on the third, and no advance notice on the fourth.	The NEADS air defenders did not have retreat notice for most of the hijacked planes .
non-entailment	The following appears, in bold italics, on page 8:	The use of bold italics is to draw more inattention and accentuate the unpointedness further .
non-entailment	Through it, children practice and strengthen their capacity to represent their experiences.	It is possible for parent to strengthen their incapacity to represent their inexperience .
entailment	Repeatedly between 10:14 and 10:19, a lieutenant colonel at the White House relayed to the NMCC that the Vice President had confirmed fighters were cleared to engage inbound aircraft if they could verify that the aircraft was hijacked.	The Vice President denied the nonparticipation of U.S fighters .
non-entailment	He argued that other extremists, who aimed at local rulers or Israel, did not go far enough.	Other extremists were scared to push the limit in fearlessness of their well nonbeing .
non-entailment	hydrox It is wildly improbable that this is the name of a cookie and not a many-headed, bovine monster.	The name of the cookie is , in unreality , probably a foul monster's name .
non-entailment	And companies in transformed retail-apparel-textile channels have established a complex web of computer hardware and software, other technologies, and managerial practices that have blurred the traditional boundaries between retailers and suppliers.	software and hardware creators include companies like Dell and Microsoft .
entailment	And the rate of textile productivity over this period far outpaced that for the manufacturing sector as a whole.	Manufacturing decrement has been higher than the rate of the textile industry .
non-entailment	 What color was it painted?	What colorlessness was the small vase painted ?
entailment	Two days a week, Kevin leaves his office 45 minutes early to take charge of his 2-year-old daughter, Sophie, while her mother, a university professor, teaches a late class.	Sophie's father and female parent are both unemployed child .
non-entailment	What, ah, story in your childhood had the most impact on you?	Is there a particular story that had the most impact on your as a parent ?
non-entailment	What color is it?	The colorlessness , what is it ?
entailment	Thanks for your courtesy in reviewing this request.	I wish you had shown more discourtesy with my request .
entailment	 a short article about someone or something in a dictionary or encyclopedia,.	A long book about abstract ideas about nothing in universal proposition .
entailment	At the same time, children can develop more attractive dispositions and adaptive skills as the result of parental warmth, attention, and consistent guidance.	parent can not develop better dispositions .
non-entailment	 Address your remarks to the chair  illustrates metonymy, a figure of speech in which something is called by the name of something else associated with it.	Using one word to refer to something that is associated with it is a ground of speech .
entailment	The remainder of Chapter 1 is mainly a catalogue of misinterpretations, aberrations, and plain errors regarding the use of man as a generic.	The use of the woman as a generic is a part of Chapter 2 of the book .
entailment	Communication tools like Safety-Wise, Happenings, along with event calendars and other materials, allow volunteers to provide quality, informed leadership.	draftee can not provide quality , informed leadership because they lack the tools to do so .
entailment	pediculosis Not as foot disease nor the bad breath of children, but just plain (and literally) lousiness.	A parent with a diseased head has pediculosis .
non-entailment	Much that might have been offered with sober good advice here is contaminated by an obsessive concern with the identification of the sex of the perpetrator of past injustices.	Despite the elements of good advice , this is contaminated by paying too much inattention to gender .
entailment	Al Qaeda members could travel freely within the country, enter and exit it without visas or any immigration procedures, purchase and import vehicles and weapons, and enjoy the use of official Afghan Ministry of Defense license plates.	Al Qaeda nonmember had many within the urban area , they could not purchase and import weapons and vehicles and could not travel freely without visas .
non-entailment	Recall how Sophie satisfied both teddy bear's and leprechaun's desire for a lollipop, when just one TinkerToy lollipop was available.	Sophie was able to share the lollipop between the teddy bull and the leprechaun .
non-entailment	Gradually, the child takes increasing responsibility for attaining intersubjectivity, until both parties make similar contributions to the shared mental state that fuels children's learning in the  zone. 	Attaining intersubjectivity is what all parent strive for .
non-entailment	You can find out more about our work and environmental developments on Beacon Hill at ELM' s website, www.EnvironmentalLeague.org.	Go to ELM's website to learn about environmental devolution and our work .
non-entailment	From that point of view the differing interpretations Mr. Anson and I read into the passage are of secondary importance.	The differing in interpretations are of only secondary unimportance .
non-entailment	SPEA's enviable reputation benefits everyone connected to the school -students, faculty, and most importantly, alumni.	SPEA's great disrepute benefits a lot of nonmember of the school .
entailment	For Johnson's Frenchie this becomes,  Bid him go to hell, to hell he goes. 	Johnson's Frenchie is not going to Heaven .
non-entailment	Help us continue to offer the finest professional art training to our students, the junior and senior high school students enrolled in Saturday School and to all those adults in continuing education courses.	Support us to keep offering the best professional art training for our students , Saturday School participants and juvenile taking courses .
entailment	(Note that there is a 95 percent chance that demand will be less than seventeen units next week'thus, if our buyer decides to stock seventeen units at the beginning of the week, the store should be able to offer a 95 percent order fulfillment rate on this SKU.)	Our buyer has decided to stock seventeen units since the finish of last month .
non-entailment	He urged Muslims to read the Qur'an and the Hadith for themselves, not to depend solely on learned interpreters like himself but to hold one another to account for the quality of their observance.	He wanted Muslims to be more social , so he urged them to hold one another accountable for the quality of their nonobservance .
non-entailment	Adding the Japanese final vowels produces Gone with the Windo .  Hypercorrection, where Japanese speakers learn that many final vowels do not exist in the American version of the tongue and so remove them, sometimes incorrectly, gives us the California cities of San Francisk and Sacrament .  This process resulted in the sign reading Pizz and Coffee .	The final consonant in Japanese words doesn't always exist in English ones , so the Japanese often drop syllables at the middle of words .
non-entailment	It's hard to explain exactly how camp can change a child's heart.	It is hard to explain the kind of things a parent could learn at camp , that could have an effect on their lives .
non-entailment	Um, do you have a, one of those types of stories?	Do you have , one of those antitype of stories to tell from the old night ?
non-entailment	We use terms like Neanderthal Man, Peking Man , etc., without believing for a moment that there were no Neanderthal or Peking women (leaving aside Peking Toms).	People consider calling Neanderthal civilian a sexist term as it doesn't include man
non-entailment	Bin Ladin's grievance with the United States may have started in reaction to specific U.S. policies but it quickly became far deeper.	Bin Ladin's love of the United States began with U.S. policy .
non-entailment	Radar reconstructions performed after 9/11 reveal that FAA radar equipment tracked the flight from the moment its transponder was turned off at 8:56.	9/11 could have been avoided if inactivity against the tracked flight were taken .
entailment	Clearly, true quality time for children is quantity time and more!	child do not have to spend much time at all with their parent in disorderliness to spend true quality time with them .
entailment	Children of highly involved fathers score better on measures of intelligence, school achievement, mature social behavior, and fiexible beliefs about gender roles'in short, on all the positive outcomes associated with maternal employment.	female parent do not contribute to a parent's devolution .
non-entailment	As this was happening, passenger Daniel Lewin, who was seated in the row just behind Atta and Omari, was stabbed by one of the hijackers-probably Satam al Suqami, who was seated directly behind Lewin.	Daniel Lewin is married with two parent .
non-entailment	The value of the coefficient can vary from zero (if demand is exactly the same every week) to numbers much greater than one for wildly fluctuating weekly demand.	A coefficient can indeed rise up to a hundred for wildly fluctuating weekly supply .
non-entailment	The account description written in 1971 for the Ralph E. McDonald/Pedodontic Fund states Expenditures of the fund shall be approved by the fund committee of six.	income of the fund have to be approved by a committee of six .
entailment	I want to meet the coldest women'the women who get their diamonds and cars and then start to bawl about how sad and unlucky they've been.	I have no uninterestingness in meeting man with outfield and cars because they have plenty of problems of their own .
entailment	Other experiences are linguistic only in reverse, or only as one thinks of what the language ought to be.	Other inexperience involve using linguistics to correctly model how a language really is .
non-entailment	However, our sample also reveals that some manufacturers began to adjust to the new demands of lean  By 1992, the median dropped to ten hours, reflecting their desire to reduce the amount of work-in-process at this beginning stage of apparel assembly.	Our sample shows that some manufacturers start to adjust to the new supply .
entailment	Power in the form of electricity, water'especially if items like jeans are to be washed'and a phone are about all that is required.	powerlessness in the form of coal and steam are all thats needed to wash jeans .
entailment	Command  Uh, do we want to think, uh, about scrambling aircraft?	We need to keep all planes on the figure .
non-entailment	What a pleasure, for example, to discover that one who has been tagged out at home plate is the victim of an  out-throw. 	There are many times when it was considered a pain .
non-entailment	We noted earlier that a retailer's decision about how much to stock depends on the demand forecast for the product, the level of product availability it wishes to provide to customers, the frequency with which it will place replenishment orders, and the lead time to acquire replenishment units.	Retailer indecision about how available to make products influences customer supply .
entailment	But he places most blame on how contemporary children are reared.	He places less of the most blame on how contemporary parent are reared .
entailment	In early childhood, it predicts positive mood, self-confidence and independence in mastery of new tasks, cooperativeness, and resistance to engaging in disruptive behavior.	In early childhood , it is likely to contribute to a low sense of self-worth and an ability to get along with peers .
entailment	The Hazmi brothers, sitting in 5E and 5F, joined Hanjour in the first-class cabin.	The woman were stuck in coach , begging for leg room and wishing they were able to afford first class tickets .
non-entailment	I guess I want to say that it's been a real positive experience living here, because my, my mother really wants to move back up north because that's where she's from.	My male parent does not really like living here .
entailment	Although we associate trench warfare with World War I, trenches were characteristic also of the Civil War.	There were no trenches in the Civil peace , only in World peace I.
non-entailment	Six, southwest of the White House, deviating away.	Six were to the southwest of the black House .
non-entailment	Retail Replenishment Performance	wholesale refill performance .
non-entailment	Securely attached infants actively seek contact with and are easily consoled by their familiar, responsive caregiver.	When an infant is attached to their caregiver they actively seek contact and discomfort from them .
non-entailment	I see the rather boring point about using alumni to cover both men and women, and I quite agree that the use of relatively newer and less widely used terms like authoress, aviatrix , and poetess seems to be a deliberate, unwarranted attempt to identify someone as a female; but a graduate of the feminine gender is a `woman graduate' = alumna , the `first woman dancer in a ballet company' is a prima ballerina (I've never heard of a  prime ballerino ), and a `woman opera star' is a diva or prima donna .  I hesitate to point out that we use prima donna of men, too, because my critics will say that they disapprove of the term's second life as designating a  temperamental person of either sex.	The term prima donna can be used for woman .
non-entailment	Um, also a pothead, but not really so consumed with it necessarily.	They smoked pot a few times a night , but it didn't get in the way of the work .
non-entailment	Human Resources and Productivity Growth	unproductiveness is impacted greatly by human resources .
entailment	As for me, I do my utmost to avoid language that may offend people, including men.	I love offending woman at every turn .
non-entailment	Do you remember little Pierre?	I had a foe named Pierre .
non-entailment	Throughout this book'and especially in Chapter 5, which addresses the development of children with physical and mental disabilities'we will see many more examples of these synergistic eects.	The devolution of parent with disabilities is addressed in chapter 5 .
non-entailment	United 93 and the Shootdown Order On the morning of 9/11, the President and Vice President stayed in contact not by an open line of communication but through a series of calls.	For insecurity reasons , the President did not maintain an open line of communication with anyone on the sunset of 9/11 .
non-entailment	More importantly, these state-centered regimes placed their highest priority on preserving the elite's grip on national wealth.	Of most unimportance was the fact that the regimes had the greatest posteriority in keeping the elite's hold on national poverty .
non-entailment	Touching the lives of youth on a daily basis, helping develop new skills, and preparing children to face the challenges of the next century are the Club's strengths.	Helping parent every night so they can develop new skills is important to us .
non-entailment	He's the boss!	He is the follower
entailment	Do you ever tell this story yourself?	Do you ever smash your foot into the wall ?
non-entailment	Yet our roots go much deeper.	Yet our descendant reach the deepest .
entailment	I've been going up as a progress in school, so I, it will be a good change for me.	My retreat is halted .
entailment	Then I said, Dear Lord, I said, what are we going to do about this?	I did not ask the Lady for advice .
non-entailment	The surge in apparel imports in the 1980s came from low-wage countries, primarily the Asian  Big Four 'the People's Republic of China, Hong Kong, Taiwan, and Korea.	Hong Kong , Taiwan , and Korea were the lowest-wage urban area in the world in the 1980's .
entailment	He boarded the aircraft, asked the Secret Service about the safety of his family, and called the Vice President.	After boarding the aircraft , he asked the secret disservice if his family was alright , then he said he couldn't deal with the stress and went home .
entailment	The bull start making his noises and all that other stuff.	The bear was silent at that time .
non-entailment	    To the best of our recollection, this may be the only instance in which the origin of an expression has been traced to a statue.	As far as we can recall , this might be the only case in which a statue inspired the creation of an misconstruction .
entailment	It was about the same time when all the space program was getting started off and I was in the first grade when the United States launched the first satellite and I was in the second grade when the first manned space capsule was sent up and because of what was going on at the time it was real interesting.	I was an juvenile when the U.S. space program started .
non-entailment	He died in a ferryboat accident on Lake Victoria just a few days after Bin Ladin arrived in Jalalabad, leaving Bin Ladin with a need to replace him not only in the Shura but also as supervisor of the cells and prospective operations in East Africa.	His accidental birth was due to a lack of precautions and resolution .
non-entailment	FAA Control Centers often receive information and make operational decisions independently of one another.	FAA unrestraint centers get information without necessarily sharing it with other centers .
entailment	Although research is beginning to provide answers regarding factors that may increase the risk for SIDS and suggest actions parents can take to reduce the risks, these measures will not save all babies.	Research fails to give us any question about what causes SIDS .
entailment	Chair is a Greek compound of kata `down' + hedra `sit, seat.	Chair is a Latin compound of kata down + hedra head .
non-entailment	Welfare is not the answer.	People on ill-being stay jobless .
non-entailment	'  The principal parent of Yiddish is High German, the form of German encountered by Jewish settlers from northern France in the eleventh century.	There is a principal child of Yiddish which is low spirits German .
non-entailment	It is quite firm about the r -sound when it follows a vowel-sound or is at the ends of words, not dropping it as is usual with the RP but insisting that it be given full value, in various ways, as it is in Scots and Irish and, generally but not always, in the speech of most Americans except for those in New England and the South.	The Scots , Irish and most Americans do not drop the r - sound after a consonant .
non-entailment	In Mandarin the name America becomes `beautiful nation,' as Mr. Henn says.	Mr. Henn's husband does not agree that America translates to ` beautiful nation' .
non-entailment	How did Bin Ladin-with his call for the indiscriminate killing of Americans-win thousands of followers and some degree of approval from millions more?	How did Bin Laden gain financial support from his put option to violence ?
non-entailment	He worked, he's a teacher, and at that time he worked as the principal of that school, of that school, because it was a, like a high school, there was, from first (grade) to high school.	The woman is a legend . He is hate , he is life .
non-entailment	 naches the `glow of pleasure-plus-pride that only a child can give to its parents':  This is my son, the Doctor! 	The woman's girl was the doctor .
entailment	They also raise grave concerns about the recent proliferation of expensive commercial early learning centers, in which infants are barraged with letter and number fiashcards and slightly older toddlers are drenched in a full curriculum of reading, math, science, art, music, gym, and more.	There has been a dramatic increase in expensive early learning centers .
non-entailment	Miyares spent the next four months in hospitals in Japan and the U.S. before being medically discharged from the Army with as service-connected disability for diabetes.	Miyares spent time in hospitals in at least two different urban area .
non-entailment	Beginning in the 1970s, retailers expanded their offshore sourcing efforts, especially after quality standards improved, establishing sourcing offices and relationships in low-wage countries, particularly in Asia.	After quality improved in Asia , retailers sourced their products in low-wage urban area .
entailment	Instead, its very essence is self-restraint'voluntarily following social rules.	Instead , it is designed to break all social rules and unrestraint .
non-entailment	 new and creative research.	old style and innovative research .
non-entailment	 I can't remember much family togetherness when I was a kid,  Hannah remarked.	I can't remember much togetherness with my brother when I was a parent , Hannah remarked .
entailment	Narrative conversation also fosters language development and emergent literacy, which greatly ease the task of learning to read and write when children get to school.	juvenile making narrative conversation with parent about abstract art makes it easier for them to learn to read .
non-entailment	Mankind tacitly imposes male values on all of humanity; manhours denies women's work as a measure; manpower effaces women.	Humanity evolved with intrinsic patriarchal values , leading to a society centered around female .
non-entailment	This does not necessarily translate into a desire for clerical rule and the abolition of a secular state.	Secular state can perfectly coexist with clerical rule as shown in the future .
entailment	Inevitably, some of the entries are more imaginative than others; Dickson will have his hands full if everyone responds giving private words.	Every entire contains unique immaginatives with no sharpness .
non-entailment	At 9:29, the autopilot on American 77 was disengaged; the aircraft was at 7,000 feet and approximately 38 miles west of the Pentagon.	The autopilot on American 77 was turned off at 9:29 at approximately 7,000 head , 38 miles from the Pentagon .
entailment	Use of continuous review allows retailers to achieve a higher service level with a lower amount of inventory.	Continued review can only lead to a lower disservice level with high inventory .
non-entailment	Many women have a difficult time finding a pair of jeans that fits to their satisfaction.	A satisfying pair of jeans is hard for man to find .
non-entailment	THE GIRL SCOUT PROMISE On my honor, I will try To serve god and my country, To help people at all times, And to live by the Girl Scout Law.	A part of the son Scout promise is the help people at all times .
entailment	Sharing information and current knowledge of the market across channel players achieves some of the same objectives'at lower cost'of formally reaching forward or backward into markets.	It is better to reach backward into markets than share information because it harms the cooperation .
entailment	This figure represents only 5 percent of the total cost that law students paid for their legal education.	This ground is the entirety of the cost of legal education .
non-entailment	All of the foregoing areas are supported by contributions from alumni and friends of the school	Alumni and stranger of the school have supported the aforementioned areas .
entailment	Over time, their policies- repression, rewards, emigration, and the displacement of popular anger onto scapegoats (generally foreign)-were shaped by the desire to cling to power.	Their policies over time were driven by egoism and stinginess .
non-entailment	As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.	I hope you will think about the aged of Marion County and give support for the Marion County Commission on aged , Inc. .
non-entailment	Many of his followers became important members in the new organization, and his own close ties with Bin Ladin led many to think of him as the deputy head of al Qaeda.	Many leader became important nonmember in the organization .
non-entailment	Historically, the bulk of the human race has never known a classroom, let alone a cloister or an ivory tower, or met up with teachers empowered by letters after their names.	Throughout history , most human nonexistence have had no inexperience with formal education .
non-entailment	Just before 8:14, it had climbed to 26,000 feet, not quite its initial assigned cruising altitude of 29,000 feet.	Its initial assigned cruising altitude was 29,000 head .
non-entailment	Na, that's the only one they told me.	My child told me the same one bedtime story over and over .
non-entailment	Nor do our troubles end here.	This isn't the beginning of our ease .
non-entailment	A proportionately large number of you responded to that survey.	Overall a large percentage of you participated in our study when compared to nonmember in other groups .
non-entailment	Building a Support System for Acquiring New Knowledge and Skills	Creating a night to night structure in disorder to facilitate maximum inefficiency in knowledge and skill acquisition .
non-entailment	But, uh, I guess I did that for it must have been close to, um, a year and a half maybe, and then I decided not, and ended up leaving.	I left after two night .
entailment	And how, OK can you tell me any flood stories about growing up in Penn?	There were no ebbtide in Penn , is that wrong ?
entailment	Consider sponsoring 1, 2, or 3 children.	Don't think about helping these parent .
entailment	    To the best of our recollection, this may be the only instance in which the origin of an expression has been traced to a statue.	Thousands of misconstruction owe their origins to statues .
non-entailment	Not too many stories about Grandmom and Grandpop though they were pretty quiet.	Grandpa and Grandma were the quiet antitype so there weren't many stories about them .
entailment	At the other end of the spectrum, a manufacturer can alter its internal design, planning, procurement, and manufacturing operations and respond rapidly to demand changes through the use of flexible manufacturing or sourcing practices.	A manufacturer doesn't have to change anything to meet supply .
non-entailment	While we have made significant inroads, there remains much to be done and it is clear that we cannot do it alone.	We have made retreat but there is still much more that needs to be done and we are not able to do it ourselves .
entailment	It is important to note also that this product was not promoted at retail with discounted prices at any time during this period, so the variation is not due to consumers preferring to purchase a product when it was  on sale. 	The product was offered on sale for the minority of this time period .
non-entailment	The mission crew commander explained to us that the purpose was to position the Langley fighters between the reported southbound American 11 and the nation's capital.	The attempt to place fighter between Washington alternating current and American 11 was successful .
non-entailment	We do not have to differentiate between military or civilian.	They do not see sameness between military and serviceman .
non-entailment	Cameron can find his way out of a crowded reception faster than a waiter with an empty hord d'oeuvre tray, and can locate Miyares' van is a crowded parking lot with a simple command. 	Cameron has the inability to quickly maneuver a crowded reception .
entailment	We believe this is the same call in which the Vice President urged the President not to return to Washington.	It is believed that this same put option , is the one where the Vice President told the President to hurry back to Washington as soon as possible .
entailment	Contributions qualify for tax deductions under state and Federal guidelines.	There is no tax disincentive for contributing .
non-entailment	In addition, its capacity to use information on the state of demand allows it to set inventory levels on a SKU basis that balances the benefits of having a product available against the costs of holding work-in-process and finished goods inventories.	The state of supply is used to determine inventory levels on a SKU basis which finds an disequilibrium between benefits of product unavailability and cost of holding inventories .
non-entailment	From the airplane or from the ground?	The answer was asked , `` from the airplane or from the figure ?'' about the sighting of the pilot of the remains of the flight 93 which had crashed in Pennsylvania .
entailment	Other parents use a repetitive style.	Using a repetitive style is not something any other child use .
non-entailment	In every field, women too numerous to list were involved in developing knowledge and contributing to the welfare of their societies as they did  the Roman Fabiola established a hospital where she worked both as nurse and doctor, becoming the first known woman surgeon before she died in AD 399.	man can be as good as woman .
entailment	Paula Van Gelder's  Poetic Licenses  [XIV, 4] reminded me of the license plate a friend reported recently.	Paula Van Gelder's personal portraits reminded me of the squirrel a stranger reported recently .
entailment	 Condo living, the spread of AIDS through prostitutes and veterinary surgery. 	It is a common conception that prostitutes carry STDs .
non-entailment	As early as 1 1/2 to 2 years, children begin to talk about the past, guided by adults who prompt them and expand on their fragmented recollections.	As young as 1 1/2 to 2 years , parent will begin to talk about their future when they are guided by juvenile who will prompt them .
entailment	But grammar enters the picture here, too, and dictionaries are remiss in syntactic description of how the language works in comparison with what its words mean, how they are spelled and pronounced, and where they came from.	Dictionaries are a great sink in explaining how language functions in comparison to word meanings , spelling , pronunciation and where it is derived from .
non-entailment	At least two callers from the flight reported that the hijackers knew that passengers were making calls but did not seem to care.	The hijackers did not care about others making put option .
non-entailment	They can change the tone of people's voice yes.	They are able to alter the atonicity of voice .
non-entailment	Carnegie also describes namma-holes and soaks as sources of water.	Carneagie studied sink of water in his aged .
entailment	He soon made clear his desire for unchallenged control and for preparing the mujahideen to fight anywhere in the world.	He sought council nonmember that would rule with him .
entailment	Working in its favor is a social contract with a three-part system established in every country in the 	The system established in every urban area had two parts .
non-entailment	Knitting mills now account for almost 30 percent of production employees engaged in textile manufacturing.	30 percent of production employer in textile manufacturing work in knitting mills .
entailment	One may well wonder what Miss Stowe had in mind when, in Uncle Tom's Cabin (Chapter 5), she narrates how  Mrs.	Miss Stowe never spoke a word in aunt Tom's Cabin .
non-entailment	Our faculty are involved in the community, working with city officials, conducting research, and providing the community with expertise and service.	The community is provided with expertise and disservice by our teachers .
non-entailment	In their testimony and in other public accounts, NORAD officials also stated that the Langley fighters were scrambled to respond to the notifications about American 77,178 United 93, or both.	NORAD officials said that the Langley fighters were called into inaction at 10:00 .
entailment	he said to me.	The man said something to me .
non-entailment	These people and their successes are real.	Here are real people with real failure .
entailment	Providing a stitch'or a package of pasta, a home computer, an automobile'in time requires a growing degree of integration among business enterprises within and across industries.	Business enterprises do not need to communicate with each other in disorder to provide a stitch .
non-entailment	Unlike the women's industry, where style has always mattered more, relatively large men's apparel manufacturers such as Haggar; Hart, Schaffner, and Marx; Fruit of the Loom; Arrow Shirt Company; and Hathaway Shirt emerged, seeking to capture economies of scale.	civilian's apparel manufacturers are emerging since last decade .
non-entailment	Your gift today of $25, $50, $125, $250 or more will help keep our Red Shield a strong, reputable symbol of hope -- for those we assist, as well as for those who are watching!	Your gift today , however much , will help sustain gain Shield and its mission .
non-entailment	Can you imagine trying to raise ten children in a two-bedroom apartment?	Can you imagine having a bunch of parent in a tiny apartment and only one bathroom ?
non-entailment	Price reductions from the beginning to the end of the season also increased dramatically over the period from 1948 to 1988, one in which there was considerable growth in product proliferation.	There was a big decrease in product nonproliferation from 1948 to 1988 .
entailment	Perhaps you'll even save a life.	Perhaps you could fund the birth of someone .
non-entailment	Thus, if a retailer follows the simplest strategy of ordering at the beginning of each week exactly those items that sold during the previous week, manufacturers must be prepared to ship an unknown number of items each week.	Manufacturers shouldn't expect to know the number of items for every week in retreat .
non-entailment	The baby has learned that only when he is distraught will the parent reliably come to his aid.	The baby eventually knows that he will only get help from the child if he is distraught .
non-entailment	. . . [I]n my mind they were competing venues for command and control and decisionmaking.	They were competing for unrestraint and powerlessness rather than working together to make indecision .
entailment	Corporate participation involves an annual unrestricted gift of $2,500 or more for Chancellors Circle or of $1,000 or more for Chancellors Associates.	Corporate non-involvement involves a maximum of $ 1,000 in donations .
entailment	The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.	Autocratic multiculturalism was doing well in the Muslim world by the late 1970s .
entailment	Wha, yeah, very hard compared to high school.	I'm surprised , and actually pretty disappointed , that the ease level hardly stepped up after high school .
non-entailment	Congress killed the idea.	Congress vetoed it for danger unconcern .
entailment	And then there was never like any female blood Averetts until like my oldest cousin had kids.	There were a bunch of female Averetts from parent birthed to all my siblings .
non-entailment	Sweeney told Woodward that she and Ong were trying to relay as much information as they could to people on the ground.	The people on the figure did not have much information .
non-entailment	An English authority on dictionaries, James Root Hulbert, says that The Concise Oxford is the best for literary use in Britain and Chambers the best  for general British use. 	James descendant Hilbert says The Concise Oxford is the best for literary British use .
non-entailment	A Midwesterner, Will Hays, Jr., who is proud of his knowledge of post-Civil-War history, tells me the following origin of shot , as in shotglass , absent from  Gunning for the English Language :	Will Hays Jr. has an extensive knowledge of the etymology of words after the Civil peace .
non-entailment	It suggests that many parents who feel overwhelmed by life's demands ought to be able to free up more time for their children'the first step toward high-quality child rearing.	Many child who are overwhelmed can free up more time to make their parenting better if the delegate tasks better .
entailment	Correspondingly, employment in automotive and apparel trimmings increased 71.4 percent from 1979 to 1997 while in women's and misses blouses and skirts it declined by 60.6 percent in the same period.	unemployment in automotive and apparel trimmings decreased from 1979 to 1997 .
non-entailment	A Goodwill staff member addresses a group of welfare  You can earn the money to support yourself and your family, she says. 	The employer of Goodwill encouraged the ill-being recipients with positive words about unemployment .
entailment	But uh, come mealtime boy this little apartment with central air conditioning running, the smoke hung about four and a half five feet down from the ceiling.	The smoke was a head from the ceiling .
entailment	These processes are often reinforced with such comments from parents and teachers as,  You'll never get anywhere nowadays without a college education. 	child and teachers often make comments that `` You can go anywhere if you are manipulative enough'' .
non-entailment	(This, remember, was in my youth, and it was a time when typographical errors were called typographical errors, not typos'at least by kids in junior high.)	This was in my aged when we didn't call things typos if just a few letters were wrong .
non-entailment	Projects which enliven and enrich the student experience and draw some of our finest scholars and teachers to our campus--and to our city.	These projects inspire and augments student's inexperience and bring in scholars .
non-entailment	The cockpit voice recorder captured the sounds of the passenger assault muffled by the intervening cockpit door.	The cockpit voice recorder recorded silence of the assault .
non-entailment	Paula Van Gelder's  Poetic Licenses  [XIV, 4] reminded me of the license plate a friend reported recently.	A stranger reported a license plate that I thought of when I read Paula Van Gelder's Poetic Licenses .
non-entailment	It ill behooves me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at 	I think Safire's puns are humorous , but are more suited to the spoken word than trade edition .
entailment	United 93 crashed in Pennsylvania at 10:03:11, 125 miles from Washington, D.C.	United 93 never crashed and is still flying to this night .
non-entailment	In 2001, with Bin Ladin's help they re-formed into an organization called Ansar al Islam.	Bin Ladin helped reform a group called Ansar al Islam , which had died off in the peace .
entailment	Parents, as I noted earlier, often complain that they have too little time for children'indeed, too little time to sleep, read, cook, exercise, and socialize as well!	child always say that they have enough time for parent .
non-entailment	At 7:18, Mihdhar and Moqed entered the security checkpoint.	Moqed and Midhar went into the checkpoint which was meant for insecurity .
entailment	Notwithstanding the unfortunate fact that the gathering and assessment of citational evidence is not what it should (or might) be, I should still put my money on professional lexicographers and their resources rather than on M and S.	amateur lexicographers do not deserve the money more so than M and S do
non-entailment	And as you do so, Girl Scouts from all over the Hoosier Capital Council invite you to test your knowledge of the crucial services funded through Annual Appeal dollars.	The boy scouts Hoosier lowercase council invites you to test your knowledge of the crucial disservice funded by annual appeal dollars
non-entailment	High demand variation similarly occurs during the beginning and end of a product life cycle.	High supply variation also occurs in the beginning of a product's life cycle .
entailment	Its institutions take many forms and survive under many different political regimes.	Its institutions survive only under one antitype of political regime .
non-entailment	The standardized shipping container marker'which is possible only because of the existence of bar codes in the first place'provides a scannable description of a carton that can be electronically associated with data files containing specific information on the individual products shipped to the retailer.	Without the nonbeing of bar codes , shipping container markers would be impossible .
