gold_label	sentence1	sentence2
non-entailment	Um, I like this area a whole lot and it's, it's growing so much and I just want to be near my family so I can take care of them whenever they get older.	I actually despise living in this location and would prefer to be further away from my relatives .
non-entailment	M and S also go out of their way to praise usages that neatly sidestep offensive usage.	M and S besides offered much praise to alternate usages of phrases they deemed to be boring .
non-entailment	The so-called diskette is a flat black square of rather tough plastic with a hole in the middle and an oblong slot on each of the flat sides; it is said to be 5 inches square, but that is a  as the only person who probably ever measured one of these things, I can tell you it is 5 3/16 inches square; that may seem irrelevant, but it is only the beginning of the Great Deception.	Diskettes are non used any to a greater extent , .
non-entailment	We have created a scholarship endowment which will permanently recognize Dr. Steven Bricker's contributions to our school and profession.	To for good recognize Dr. Steven Bricker we will hold a festival in his honor every full moon .
entailment	Many of us also from time to time talk about a  fourth estate 'the media.	sometimes we talk about a fourth estate , the media .
non-entailment	Six feet five and thin, Bin Ladin appeared to be ungainly but was in fact quite athletic, skilled as a horseman, runner, climber, and soccer player.	Bin Ladin was real focused on athletics , which gave him his exceptional physique .
entailment	As one witness recalled, [It] was almost like there were parallel decisionmaking processes going on; one was a voice conference orchestrated by the NMCC . . . and then there was the [White House video teleconference].	A witness remembered that there were two simultaneous decisionmaking processes going on at at one time , a voice conference by the NMCC and the White House video teleconference .
entailment	// Even in the in, I mean NJ winters are really cold but--	New Jersey cold seasons get middling chilly .
non-entailment	The headword is syllabified in W , not in L .  In older dictionaries the words are syllabified mainly to help in pronouncing them; latterly, syllabication has been used largely to find where a word can be hyphenated at the end of a line of text, though, judging by today's newspapers and magazines, one would be sore put to believe that a dictionary had ever been within the grasp of their editors, proofreaders, or the programmers who wrote the hyphenation programs for the automatic typesetting many of them now employ.	The work of syllabifying and hyphenating words is more often than not done by computers these days .
non-entailment	There have been so many changes to the IUPUI campus and your department that you and your fellow graduates might not recognize them.	The IUPUI campus has non experienced any changes .
non-entailment	I mean literally you could just see it hang, it looked like a fire scene on the news it was awful.	The fire was non so bad .
entailment	You were called and requested additional information prior to making a pledge or gift to the law school.	When you were called , you asked to be provided with further details before deciding whether or non to give a gift or make a pledge to the law school .
entailment	I said, Well you can use paint thinner or turpentine or gasoline.	And and then I said , you could use paint thinner , turpentine , or gasoline if you wanted to .
non-entailment	And that's how it was, he left, at dawn, and he said, See you there, and he left with the, with the livestock, with the, and the, the others who were going to help.	I could non take the pressure so I left the animals behind for him to take care of since I could not .
non-entailment	Do you still want to be a nurse or--?	Do you yet want to be a dinosaur when you grow up ?
non-entailment	I am happy to report that we have reached our 50 person minimum and the Class of '58 will be celebrating, as planned, at the Holiday Inn on Saturday, September 18 at 6:30.	exactly this morning we signed up the 50th person for the reunion and thus I can announce that we will be able to use the Holiday Inn on the planned day and time -LRB- Sept. 18 , 6:30 -RRB- .
non-entailment	Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.	Logs show the meeting included the just now the FAA and FBI .
non-entailment	No it hasn't because my grades are still pretty bad.	I should genuinely spend more time studying and try hard to get to all my classes .
non-entailment	They would then take their body measurements to any of several participating retailers, who pass the information on to their apparel suppliers and have the clothing custom-made.	The body measurements would be given like a shot to the apparel supplier .
non-entailment	But the parent who fails to respond promptly and predictably, intervening only after the baby has become extremely agitated, teaches the infant to rise rapidly to intense distress.	Parents who don't react pronto and predictably learned this particular philosophy from the internet journal .
non-entailment	A proportionately large number of you responded to that survey.	not a one of you participated in the study .
non-entailment	Periodically, the Islamic world has seen surges of what, for want of a better term, is often labeled fundamentalism.	These periods are about evident by periods of extreme violence .
non-entailment	In this way, the adult evokes from the child his or her current knowledge and, on that basis, can scaold more eectively.	Effective scaffolding is comfortably achieved without communication .
non-entailment	You now have the opportunity to help your school honor Dr. Phillips by contributing to an endowed professorship in his honor which will help assure continuation of his work.	You can help the school honor Dr Phillips equally well as his two beloved dogs .
entailment	That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.	In the next ten years , we will immediately be able to provide a stability , and positivity for every child which is very important .
entailment	And, you know, with this, you know, it wasn't many opportunities for kids to be special, because kids weren't, you know, you were pushed out of adult conversation, and just really pushed to the side.	Children were pushed out of adult conversation , and real just pushed to the side in general .
non-entailment	Yeah, I liked it a lot.	I liked it because it was really fun .
entailment	A diskette is also called a  floppy ; the reason for the name is not immediately apparent (nor why the item is called a  diskette , for that matter), but all becomes clear.	Diskettes may besides be referred to as floppies .
entailment	Somewhat more involved 	This is a little to a greater extent involved .
entailment	Please give what you can.	Give what you are able , yet if it's exactly $ 10 .
non-entailment	It is appropriate, therefore, to reconsider whether United 93 would have been intercepted.	United 93 in spades could not be intercepted .
non-entailment	As described below, the ensuing years saw additional efforts to establish connections.	afterwards , all attempts to establish connections were discontinued .
non-entailment	In 1990, the law school received only $18,114 in matching gifts from 15 companies.	The year 1990 was the most promising year of matching gifts , slenderly onward of the year 1986 .
non-entailment	In our fund raising efforts to date, we have received the support of local government, foundations, and corporations as well as the personal financial commitments of individual MCCOY Board members.	Our fund raising efforts have non been fruitful .
non-entailment	At the very least, you'll give one child the chance to see God's face, and feel His love.	At the really least , you will lead a child to turn to drugs and crime .
non-entailment	For as long as he needs it, Goodwill will continue to help.	Goodwill will non help him .
non-entailment	Some other anagram flags are broken, strange, unorthodox, maybe, kind of , and a source of .  There are dozens of them, and new ones are being concocted every day.	Anagram flags are by nature strange looking due to the stylistic requirements to make them an anagram flag .
entailment	Wha, yeah, very hard compared to high school.	This is thence much to a greater extent difficult than high school .
non-entailment	And he goes, Yeah, sure, I'll take you.	I hope he was non lying .
entailment	Right now, there are thousands of people who do not know what it feels like to support themselves.	Over one thousand people do non know what it is like to support themselves .
entailment	This one-time staple has been replaced by shirts of dizzying diversity in fabric, design, and style, providing the final consumer with a huge assortment of shirts while exposing retailers and manufacturers to increased risk of holding large volumes of unsold goods.	Final consumers have more shirt options to choose from today .
non-entailment	To a Western ear, the most predictable of language traits, perhaps, is the well-advertised Japanese use of r for our l .  Indeed, in my travels about Honshu during a three-month visit, I did hear  coinrocker,   see you rater,   Adurt Graphics  (dirty books),  blackwrrants  (hit-and-miss rendering of black walnuts),  Coffee Corombia  (a chain of coffee shops), and  Coconut Glove. 	There are many sounds that non-native speakers can non differentiate .
entailment	 That was another-it was evidently another aircraft that hit the tower.	apparently another aircraft smashed into the tower .
non-entailment	Perhaps the Proximity people thought that they had got round that little problem by giving the same definition for each of the items in the list; but we know that only very rarely are two synonyms bi-unique (which is another way of saying that if A = B, B does not necessarily always equal A), an ineluctable fact of language.	X and Y are e'er the exact same thing .
non-entailment	There was one particular woman I don't recall her name.	peradventure that woman's name was Susan .
entailment	The  lowing herd  ( Onomatoplazia ) wound slowly in the first verse of  Elegy in a Country Churchyard,  by Thomas Gray, not Oliver Goldsmith.	The group of mooing livestock -LRB- Onomatoplazia -RRB- laboriously trod in Thomas Gray's Elegy in a Country Churchyard , non in the works of Oliver Goldsmith .
non-entailment	In some respects, it may not be long before certain aspects of dialect geography will be largely historical.	Dialect geography isn't important any longer like it used to be .
non-entailment	We didn't know as much about it as we do today, and were learning and adjusting to diabetes at the same time we were building our marriage.	At the same time we were building our marriage we were adjusting to diabetes , we know equally a great deal then as we do now .
entailment	It's the perfect time to make a world of difference.	You can make a difference right nowadays .
non-entailment	From this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.	The evidence showed that the hijacking began at 9:14 , exactly .
non-entailment	We are also planning new initiatives.	We are non planning to have any new initiatives
non-entailment	Well, thank you for being part of this study	We regret to inform you that you do non qualify for this study .
entailment	They thus might give Pakistan greater security on one of the several borders where Pakistani military officers hoped for what they called strategic depth.	They may give a great deal needed security to on one of the Pakistani borders
entailment	So, fill out the enclosed form and we'll be delighted to hear from you.	We are looking fore to hearing from you .
non-entailment	And as I look at the last slip in my random handful, again I encounter a classificatory 	I had no more slips in my hand and could non look for them any longer .
non-entailment	At 9:39, the FAA's Cleveland Air Route Traffic Control Center overheard a second announcement indicating that there was a bomb on board, that the plane was returning to the airport, and that they should remain seated.	The FAA's Cleveland Air Route Traffic Control Center heard an announcement about a bomb being on the plane , but none was e'er discovered .
entailment	The monkey on board ship was a lad employed to fetch supplies'powder and so forth'to the guns.	The monkey aboard the ship was at that place to fetch supplies .
non-entailment	The whole enchilada!	just a piece of enchilada
non-entailment	Jarrah, like Atta earlier, may have inadvertently broadcast the message because he did not know how to operate the radio and the intercom.	Jarrah used the radio sort of than the intercom .
non-entailment	Safire cannot be accused of being copy-proud (except, evidently, of awful puns, as in   Ms. is deliberately msterious , but at least it is not deliberately msleading   and other mscegenations).	Safire uses puns and word-play ofttimes .
entailment	I thought it was lacquer thinner.	I rattling did think it was lacquer thinner .
entailment	He said, But, to take the livestock, I can't, I can't do it alone, at least, four, he said, because, it's difficult with the animals.	He told me we could non take the livestock to care for by himself .
entailment	Islam is a faith that brings comfort to a billion people around the world.	there a billion human beings who derive comfort from Islam .
non-entailment	As the children gained perceptual, cognitive, and motor experiences, stimulated intact areas of the cerebral cortex compensated for the early damage.	The damages to the brains in children can non be helped .
entailment	Cobuild and CED are far from being such polar opposites, but they exemplify this general point.	Cobuild and CED aren't in truth polar opposites .
non-entailment	That, the sun hadn't come up yet, it was still like, five in the morning.	The sun was setting at 5 P.M.
non-entailment	At the other end of the spectrum, a manufacturer can alter its internal design, planning, procurement, and manufacturing operations and respond rapidly to demand changes through the use of flexible manufacturing or sourcing practices.	Demands are changed often and speedily for manufacturers .
non-entailment	90 In order to understand how the two agencies interacted eight years later, we will review their missions, command and control structures, and working relationship on the morning of 9/11.	Reviewing their missions , command and control structures will non aid us in understanding their interactions .
non-entailment	Then a unique marker must be created that combines different orders using the same fabric.	It is non necessary to mark the different orders .
entailment	Again, Jarrah pitched the nose of the aircraft up and down.	Jarrah pitched the aircraft nose upwardly and downward .
non-entailment	As a byproduct of participation, children gain a rich understanding of their own and others' mental lives'powerful tools in predicting and explaining human behavior and, therefore, in getting along with others.	Participation often has negative consequences for children , and it does non help them to get along well with others .
non-entailment	One senior FAA air traffic control manager said that it was simply not the FAA's place to order the airlines what to tell their pilots.	The FAA tries to control pilots excessively much .
non-entailment	It is regrettable that Lederer uses the word  corruption  (p.	It is just remarkable that Lederer uses the word corruption .
non-entailment	We need your participation in our activities and your financial support to help make our goals happen.	You financial support can exclusively be accepted in donations of 100 dollar bills .
non-entailment	She will first analyze the historical data by separating the causes of past changes in demand into the following  (1) trend, (2) seasonality, (3) cyclicality, and (4) random fluctuation.	Of the 4 , random fluctuation is the nigh problematic for analysts .
non-entailment	The natural line of development makes closer contact with its surrounding social context, merges with it, and is transformed by it.	Social experiences can affect the way one develops . still so these behaviors have been proven they can be changed .
non-entailment	If approval was given, the orders would be transmitted down NORAD's chain of command.	The orders ne'er got approved .
non-entailment	Your contribution will be used to recruit and retain quality volunteers.	All donations go straight to a scholarship fund .
non-entailment	Within seconds, the Command Center received a visual report from another aircraft, and informed headquarters that the aircraft was 20 miles northwest of Johnstown.	The Command Center ne'er got a visual report about the plane , so they relied on radar .
non-entailment	Nevertheless, mental representation is yet another feature that is not exclusive to play.	Mental representation is non exclusive to play for small kids .
non-entailment	Do you feel like that's a Southern thing or a NC thing, or--	I believe they practice it all over , non simply the south .
non-entailment	The monkey on board ship was a lad employed to fetch supplies'powder and so forth'to the guns.	The monkey was fantastically fast and thorough with his job .
non-entailment	Sixteen seconds after that transmission, ATC instructed the aircraft's pilots to climb to 35,000 feet.	The aircraft's pilots forthwith began their assent upwards .
non-entailment	Of course you only had a thousand students through all those six grades.	They entirely had 100 students in the school .
non-entailment	Adding the Japanese final vowels produces Gone with the Windo .  Hypercorrection, where Japanese speakers learn that many final vowels do not exist in the American version of the tongue and so remove them, sometimes incorrectly, gives us the California cities of San Francisk and Sacrament .  This process resulted in the sign reading Pizz and Coffee .	There is no confusion between English and Japanese , they translate dead .
non-entailment	At first, children find it difficult to distinguish words and other mental symbols from the objects and actions to which they refer.	Once children reach adolescence they no more longer have problems differentiating words from objects .
entailment	It has been suggested that SF include only those stories which would be invalidated without their scientific content;  that fiction which concerns science, scientists, and the impact of science on humans;  that which explores alternate existences (whether future, extraterrestrial, or only in characters' minds) based on facts and logical progression via scientific method.	Some people think Science Fiction should inevitably espouse facts and logic rooted in the scientific method .
entailment	That nine minutes' notice before impact was the most the military would receive of any of the four hijackings.	In all of the hijackings , the earliest notification the military would receive was nine minutes before of the crash .
non-entailment	She performs a single operation on each garment in the bundle.	She likewise performs different operation in the bundle .
non-entailment	He appointed a new financial manager, whom his followers saw as miserly.	He fired his financial manager , who his followers believed to be also eager to part with money .
entailment	Well, some of them that uh, with your mother Marsha uh, I she was, I believe about 18 when I was born.	I think your mother was yet young when I was born .
entailment	Five-year pledges are essential, and will be recognized at the IDA Annual Session and in school and professional publications.	Five-year pledges are the nearly important and you will get recognition in publications for them .
non-entailment	Increasingly, analysts and public policy makers discuss trade issue in terms of the emergence of a significant and growing inequality in compensation between production and nonsupervisory workers, on the one hand, and managerial, supervisory, or exempt employees and professionals on the other.	Trade issues are ne'er discussed by analysts and public policy makers .
non-entailment	That one time you were trying to take that floor joist.	That time your were trying to take that floor joist , my brother was in that location besides .
non-entailment	Perhaps present water called for some stylistic celebration.	Present water called for celebration because they were therefore thirsty .
entailment	The military aide returned a few minutes later, probably between 10:12 and 10:18, and said the aircraft was 60 miles out.	sometime after 10 in the morning , the military aide returned .
non-entailment	Garlic is compounded from the Old English gar `spear,' and leac `leek.	Garlic was the well-nigh popular vegetable in medieval English cuisine .
non-entailment	Consistent with the Confucian parental obligation,  The deeper the love, the greater the correction,  Chinese mothers'  misdeed  stories were much longer than those of the American mothers'in fact, the most lengthy and elaborate of all Chinese narrations.	American mothers unremarkably put more of an emphasis on correction than Chinese mothers did .
entailment	Tomorrow will be another day for the kids, they rationalize, but a business deal or a professional achievement, if not capitalized on at the moment, may evaporate.	The view their children as more for good available than job opportunities .
non-entailment	Before 9/11, it was not unheard of for a commercial aircraft to deviate slightly from its course, or for an FAA controller to lose radio contact with a pilot for a short period of time.	It wasn't unheard of for a commercial aircraft to change their route a bit , though it is dead not allowed today , under any circumstance .
entailment	Finding the correct parts for a shirt can often involve a hunt through the plant.	sometimes hunting is necessary in order to find a shirt's correct parts .
non-entailment	Now you watch a lot of television don't you?	directly you read a lot of books don't you ?
non-entailment	Won't you help the WYCA provide a great summer for those kids?	The WYCA offers summer programs to kids from families who differently couldn't afford camp .
non-entailment	We believe this is the same call in which the Vice President urged the President not to return to Washington.	It is believed that this same call , is the one where the Vice President supposedly told the President non to come back to Washington , but there is no proof of that .
non-entailment	The Geographic Education Network of Indiana, Inc. (GENI) manages the statewide project from the IUPUI Geography Department.	The IUPUI does non have a statewide project .
non-entailment	But fortunately they didn't.	thankfully , I found out late that they didn't do it even though they said they would .
non-entailment	They were planning to hijack these planes and turn them into large guided missiles, loaded with up to 11,400 gallons of jet fuel.	They were non planning to hijack the plane , but rather threaten the people sitting next to them .
non-entailment	It was a very interesting experience.	It was a genuinely boring thing .
non-entailment	And did you find that to be kind of hard, or did, you know--?	It was really hard for me , was it for you as well ?
non-entailment	We continue to assume that this SKU has the weekly demand distribution shown in Figure 6.1 (page 92).	The distribution shown in Figure 6.1 should non be used for this SKU .
non-entailment	IUPUI's goals for the 1990s, in the context of Indiana University's statewide plans, call for improving undergraduate education, enhancing relationships with the community , and strengthening research that will stimulate Indiana's economic growth.	The economic growth of Indiana was real poor in the 1990's .
non-entailment	Can you retell the story?	Can you tell the story to your mom once more ?
non-entailment	Or, you can fax us at 241-2760, or e-mail, icfundrzr@aol.com.	You can besides call us if you need us
non-entailment	That sounds dangerous.	That sounds like a in truth boring and safe thing to do .
non-entailment	I hope this correspondence finds you and your family doing well.	I hope this correspondence finds your family doing comfortably , but I care not a lot for you .
non-entailment	Almost 80 percent ($390,000) of our operating budget is consumed by programs to serve stray and unwanted animals (the National Charities Information Bureau's standard is 60 percent).	We just have 20 percent of the operating budget to use towards serving stray animals .
entailment	Fewer were seen as involved in worthwhile activities that truly engaged them.	just a small percentage were judged to have been involved in activities that grabbed their attention .
entailment	Historically, the textile-apparel relationship involved long lead times or advance commitments to secure the necessary cloth in the right style, texture, and patterns.	The textile-apparel relationship involved commitments to securing materials forrader of time .
entailment	I still read history.	I presently read history .
non-entailment	Meanwhile, a manager from Boston Center reported that they had deciphered what they had heard in one of the first hijacker transmissions from American 11: Boston  Hey . . . you still there?	A manager from the Boston center said they could non understand anything they were hearing .
non-entailment	One thing in particular she used to save would be soup labels.	She forever threw soup labels away .
non-entailment	As Anselmo's parents refrain from helping, they fuel his anger and demandingness, and ultimately his sense of helplessness.	Anselmo a great deal gets angry when his parents adopt new kids into the family and leave him in his chains , fueling his sense of helplessness .
entailment	When you give to United Way, you can rest assured that your gift will be used efficiently and effectively to help people in need here at home.	Make no mistake , your gift to the United Way will be used efficiently and efficaciously to help people with no other recourse , who are in need hither in the area .
non-entailment	Thank you again for sending me the information on your $25 reasonable request direct mail appeal as well as your detailed analysis of results.	not only were the results of your analysis inaccurate , they were likewise ridiculous .
non-entailment	They took out all the rest (of the shrapnel), but the one in his eyebrow, they couldn't get it out.	He was lucky he did non get any shrapnel in his eye .
non-entailment	In contrast, suppliers that have continued to innovate and expand their use of the four practices, as well as other activities described in previous chapters, keep outperforming the industry as a whole.	Supplier executives are whole glad that they implemented the new practices .
entailment	Um, I like this area a whole lot and it's, it's growing so much and I just want to be near my family so I can take care of them whenever they get older.	I am really fond of this area and I prefer to live near to my family .
non-entailment	My dad he, I don't know, he doesn't think I'm stupid, but he doesn't he wants better for me, than what he has.	My dad wants me to have a high paying job so I can retire early on .
entailment	No finer education is available-anywhere.	We provide the best education close to .
non-entailment	But then, ha, ha that changed quickly.	It ne'er did change .
non-entailment	Walked through her bedroom around 6:30, seven o'clock in the morning you know.	She was however sleeping when I walked through her room .
non-entailment	Exactly how a manager divides production between plants with different production costs and cycle times depends on the details of the situation, such as those presented in the cases above.	The division of production by a manager hinges strictly on how they feel .
non-entailment	All the same, in one respect, Denis was right.	Denis was incorrect most all the same
non-entailment	Shortly after the first call, Barbara Olson reached her husband again.	The call simply last 15 seconds .
non-entailment	Power in the form of electricity, water'especially if items like jeans are to be washed'and a phone are about all that is required.	Most humans live out of their means in the United States , wanting more than scarcely the basic water and electricity .
non-entailment	At 9:58:57, Jarrah told another hijacker in the cockpit to block the door.	Jarrah ne'er had any doors blocked .
non-entailment	It is as if you looked up, say, infer/imply in a usage manual and the author's treatment, in place of an explanation and sound advice, were an unpleasant diatribe against anyone so dense and rude as to have had to look up the entry to begin with.	Replacing the explanation with the author's diatribe would entirely work in textbooks written by famous professors .
non-entailment	When you give to Big Sisters, you can get 50 percent back!	just fill out the form linked infra , and include it in your tax return .
non-entailment	In Sarasota, Florida, the presidential motorcade was arriving at the Emma E. Booker Elementary School, where President Bush was to read to a class and talk about education.	In Sarasota , Florida the President had arrived at a school merely moments before the hijackers would take over .
entailment	There is no doubt that Randall enjoys her work.	It is really clear that Randall finds joy in her work .
non-entailment	As we strive to continue and improve upon our efforts for the community, it is our hope that you will join us by providing Keep Indianapolis Beautiful with a generous gift.	Without your support , Keep Indianapolis Beautiful could non do the work it does .
entailment	They would rather me stay in Nursing because they know that's where my heart is but, um, you know, they're behind me in whatever I decide to do.	I know that they will amply support me no matter what I choose to do next , even though they would love for me to stay in nursing since they know it's what I really love .
non-entailment	Even the Scots are likely to give them more credit than that.	If the Scots give them credit than near anyone would give them credit .
entailment	At 10:00:03, Jarrah stabilized the airplane.	Around precisely 10 o'clock , Jarrah got control of the airplane .
non-entailment	Finally, I would remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .	Mr. Henn would have none of that , and insisted the country should invariably be called ` Nam .
entailment	The Vice President again said yes.	The Vice President agreed once again .
non-entailment	But for 8 minutes and 13 seconds, between 8:56 and 9:05, this primary radar information on American 77 was not displayed to controllers at Indianapolis Center.	American 77's information was clear displayed on the primary radar .
entailment	He said he had not heard any prior discussion on the subject with the President.	He did non talk about that with the President .
non-entailment	Miller describes the generally high self-control the Chinese children in these families displayed'listening attentively to elders and complying without reminders.	Chinese children too listens to their parents and comply to them .
entailment	No one at the FAA or the airlines that day had ever dealt with multiple hijackings.	No one with the airlines or FAA had e'er dealt with more than one hijacking .
non-entailment	You've got three kids now.	You must be somewhat lonely not having any kids .
non-entailment	However, their cumulative effect tends to be overpowering.	Their cumulative effect has really little effect , if at all .
non-entailment	Cathedral provided us with a good education and a great foundation for our futures.	The cathedral is non our alma mater .
entailment	Army, and became an instructor at Fort Bragg.	He was by and by the instructor at Fort Bragg .
non-entailment	Here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.	The form is confusing and can non be comprehended .
non-entailment	The program could be an important boon to productivity and competitiveness.	The program could in spades non be important to productivity
non-entailment	Though Turabi had been its inspirational leader, General Omar al Bashir, president since 1989, had never been entirely under his thumb.	Omar al Bashir was altogether under the thumb of Turabi .
entailment	It truly was my life in high school.	That was very my high school life .
non-entailment	I'm from New York.	I presently live in New York .
non-entailment	Onomatopoeia has a long, honorable, and pleasurable history'from Aristophanes' brek-ke-kex ko-ax ko-ax to Kermit's ribbet, ribbet 'from majestic lines in ancient epic poetry to simple, homey words like plop, splash , and murmur .  In every language and time, the sound and look of some words have given clues to their  their sound has suggested their sense.	The word onomatopoeia was non historic from Aristophanes .
non-entailment	Recently a project' arose that should be interesting to you as a former student who struggled to clear the financial hurdle of education.	This new project will non speak to you as a former student since you didn't struggle with finances .
non-entailment	Well, it wasn't light yet when the gunfire starts.	The gunfire was rattling loud because it was close by .
entailment	Besides going to Valencia for paella, the compleat traveler in Spain should experience duende .  This is not easy to arrange, however, for duende , unlike paella, cannot be made to order.	While paella is a good dish to eat in Valencia , duende is one that should be tried overly still though it's tricky to order .
entailment	You still do.	You nonetheless haven't stopped .
non-entailment	First, preschoolers easily misunderstand televised material.	Preschoolers perpetually understand televised material .
non-entailment	As always, please feel free to visit our campus.	Do non visit our campus please
non-entailment	That must be a really big deal.	That is real unusual so it must cause a big reaction .
entailment	It's just one of those things that you know, you just don't think people want to hear much about these days.	People don't commonly want to hear about those things a lot .
non-entailment	The pilots knew their mission was to divert aircraft, but did not know that the threat came from hijacked airliners.	They were non still successful at diverting the aircraft from their intended course .
non-entailment	Children become better at taking the perspective of their partner, especially a partner who adjusts his or her communication to the child's level and observes the child closely to assess his or her comprehension.	A partner who shows a lot of care , frequently forms a closer bond with the child .
entailment	How will that compare to the number who would buy the same product but with a  short  pant length?	What is the comparison to the amount that would purchase the product but with a short pant length rather .
non-entailment	Because he knew little about the cattle business and cared less, he never got around to branding his stock.	still though he knew little about cattle , he made sure to brand his stock .
entailment	Still no response.	even so didn't respond .
entailment	I am asking that you consider supporting our efforts once again this year with a similar gift.	I would appreciate it if you would send a similar gift once more this year to support our efforts .
non-entailment	He passed this inspection.	He did non pass the inspection .
non-entailment	OK, I thought so.	I was rattling surprised by that , I had not suspected it .
non-entailment	(The Amalgamated and ILGWU merged in 1995 to form the Union of Needletrades, Industrial and Textile Employees'or UNITE!)	Amalgamated and ILGWU joined unitedly in 1995 to get the majority of the market share .
entailment	This is New York Center.	here is New York Center .
non-entailment	Low-cost labor overseas and the increasing penetration of imports have certainly undercut American apparel manufacturers; apparel imports grew rapidly in most categories starting in the mid-1970s.	Apparel exports have shrunk quickly since the mid-1970s .
non-entailment	In addition to these dimensions, there are quarterly collections of different fabrics.	The quarterly collections someways haven't been enough .
non-entailment	Chinese mothers typically corrected the child   What did you say? 	Chinese mothers do non correct their children .
non-entailment	The going gets tougher, however, as the two meanings of the answer move further 	If it gets likewise hard , they will completely give up .
non-entailment	 You can't do it with your hands; you need a peeler.	It is technically possible , but non permitted for one to use their hands .
non-entailment	Where ellipses occur, I have not bothered to copy down the entire list of offerings, selecting only those that struck me as odd, either because of the incongruity of the choice or because I could not, in the wildest flights of dyslexic, schizophrenic-fancy, imagine the criteria employed in arriving at the selections.	The options are sensible and totally logical .
non-entailment	I still read history.	I nonetheless read history books every month .
non-entailment	With your personal commitment, the IUPUI Chancellor will be able to act sooner and more effectively when special opportunities arise.	The IUPUI Chancellor is incessantly looking for special opportunities .
non-entailment	(Origin unknown; not from Gaelic)  I think it hardly fanciful to discern a note of Calvinist disapproval in this curt disclaimer.	A note of Calvinist disapproval is rather fanciful to discern hither .
non-entailment	Like when I lived at home, we did not get along at all for anything in the world; we would fight all the time.	We however do non get along .
non-entailment	Although a seemingly mundane, tactical aspect of business, a firm's inventory strategy reflects its approach to managing risk.	A solid inventory strategy is ofttimes indicative of a conservative risk management style .
non-entailment	Also, if you enter jump , you get the synonyms for that; but if you enter jumped , you get the (same) synonyms but inflected'including the variants leapt, leaped for leap . All in all, for a relatively primitive system, it is not too bad; but you would have to be in love with your computer to use it in preference to a far more complete books of synonyms available (especially The Synonym Finder , Rodale in the U.S. and Canada, Longman elsewhere, which offers more than 800,000 synonyms, more than three times the number listed in any other synonym book).	The Synonym Finder contains rattling few synonyms .
non-entailment	Nine other classes will be participating in this effort, as well.	only five other classes registered to participate in this effort .
entailment	Let's get it right.	We should do this aright .
non-entailment	But, as a British journalist might say, we should be told.	There reason for us to be informed pronto .
non-entailment	NORAD officials have maintained consistently that had the passengers not caused United 93 to crash, the military would have prevented it from reaching Washington, D.C.	NORAD officials have maintained that military would have shot it downwardly if the passengers hadn't crashed it .
non-entailment	Take a few moments to list five or six competencies of a child you know well.	If you can list more than five , great ! If non , no need to worry .
non-entailment	You want to be down anymore than anybody else, so--	You are competitive about being more down , therefore --
non-entailment	L uses a version of what I call the  Moo Goo Gai Pan  or  Ah-oo-gah  system, favored by newspapers because, though primitive, it is virtually  unlike the W system, which requires even a casual user to deal with distinctions between a ??, \?\, ?¤ and a\?	The L and W are most identical .
non-entailment	Mr. Joseph Hymes'  Do Mistake'Learn Better  [XV,1] brought to mind the time a Japanese acquaintance told me of a friend of hers who decided to tackle the original English version of three books she had enjoyed while in Japan.	The books were for the first time printed in Japanese .
non-entailment	These funds would insure that scholarships are available to students as long as there are students to support.	The funds are entirely given to academically successful students
non-entailment	'  Perhaps it was so called because it opens in morning and closes at night, or because of its eyelike shape.	peradventure it was called so because of its arm like shape .
non-entailment	At best, experience with different combinations of waist sizes and leg lengths for a given design allows a scheduler to aggregate the units to be made into groups of large and small sizes, which means marker-makers can achieve efficiencies near 90 percent for casual pants.	Marker-makers can only achieve efficiencies of 80 percent if they do non aggregate the units to be made into groups of large and small sizes .
non-entailment	Sewing rooms are generally arranged in rows of workers, each seated at a machine doing one operation on a bundle of parts.	The sewing machines are state of the art , and get the job done fleetly .
entailment	Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.	What Qutb conceived as a fight between God and Satan is rattling black and white .
non-entailment	That, the sun hadn't come up yet, it was still like, five in the morning.	I did non realize how betimes it was .
non-entailment	The FAA, the White House, and the Defense Department each initiated a multiagency teleconference before 9:30.	The FAA , WHite House , and Defense Department were in a teleconference unitedly at 10:00 .
entailment	I love them all to death, but what they do, doesn't like reflect who I am--	I love them but their actions do non reflect on myself .
non-entailment	 Turning a corner of the Mazza Gallerie into a women's tennis store, I was startled to see ...	The Gallerie was lots nicer than the shoe store .
non-entailment	The first pertains to operational performance, or the ability of a supplier to respond to lean retailing replenishment requirements.	Replenishment requirements are unremarkably lenient , because business regulations are lax in general .
