gold_label	sentence1	sentence2
non-entailment	At 8:52, in Easton, Connecticut, a man named Lee Hanson received a phone call from his son Peter, a passenger on United 175.	phone call from his son Peter, a passenger on United
non-entailment	It's hard enough for her to make good decisions when she's surrounded by support.	when
non-entailment	Speed of delivery has increasingly become part of the competitive equation.	increasingly become part
non-entailment	The problem was solved simply by using an already standard character that had a similar sound to what the Viet called themselves.	by using an already standard character that had a similar sound to what the
non-entailment	Um, so I began looking around for other studios that I thought might, uh, have a higher level of professionalism.	I thought might, uh, have a higher
non-entailment	Others are from families that are struggling to provide a healthy, happy environment but don't have the resources to make it possible.	to
non-entailment	By now, you should have received registration materials for the Fall Alumni Dental Conference.	have
non-entailment	True, there is an occasional mention in his column of a point raised by a correspondent, and the Letters section of the Magazine prints a comment from time to time, but an important feature of the books is their inclusion of far more writer-reader interaction than one might suspect from reading the column alone.	time to time, but an important
non-entailment	We were generously offered $1,000 toward the establishment of our Department's first scholarship program.	We
non-entailment	From this and other evidence, we believe the hijacking began at 8:14 or shortly thereafter.	and other evidence, we believe the
non-entailment	Our neighbor had a pool and we were kind of like the Hatfield's and McCoy's, they weren't very nice people and they didn't like us.	like the Hatfield's and McCoy's,
non-entailment	My source for the preceding is Charles Fountain's engaging biography of Frazier, Another Man's Poison , Globe Pequot Press, Chester, CT, 1984.	Charles Fountain's engaging biography of Frazier, Another Man's Poison , Globe Pequot Press, Chester, CT,
non-entailment	Yeah on some of the songs yeah.	songs
non-entailment	Parents must ask questions like  	must ask questions
non-entailment	All five hijackers passed through the Main Terminal's west security screening checkpoint; United Airlines, which was the responsible air carrier, had contracted out the work to Argenbright Security.	responsible air carrier,
non-entailment	Lancame has begun to market a line of cosmetics called Nios??me, which lexics (opposite of dyslexics) may read as Noisame, a singularly unimaginative name for a  it ranks with product names like Anusol (regardless of its pronunciation in commercials).	in
non-entailment	So what is the explanation of the phrase cold enough to freeze the balls off a brass monkey ?  Well, the obvious one, I believe.	explanation of the phrase cold enough to freeze the balls off a brass monkey ?
non-entailment	In those countries where dialect study is undertaken, dialectologists observe that there are today many factors militating against the strict maintenance of older dialect  the standardization of terminology as adopted by national periodicals, news services, radio, and television; the establishment of  prestige  dialects and, through the media, their promulgation; and the huge population shifts that have taken place, particularly in the U.S. since WWII.	television; the establishment of prestige dialects
non-entailment	These newest Scholars bring the number to ten--ten who, like Christa McAuliffe, will touch the future.	the number to ten--ten who, like Christa McAuliffe, will touch the
non-entailment	I hope that you agree that these activities are essential to being a part of a world community.	being
non-entailment	The best traditional retailers were also good at merchandising.	at
non-entailment	Southern manufacturers had already adopted steam engines for textile production, along with newer and more productive technology.	newer and
non-entailment	She responded by throwing down the block and turning to another activity.	to
non-entailment	That's the latest report we have.	we
non-entailment	He appointed a new financial manager, whom his followers saw as miserly.	new financial manager, whom his
non-entailment	I am sure I am not the first to point out Joseph Hynes's,  Do Mistake'Learn Better,  [XV,1] mistakes in Japanizing English words, e.g., sei fu not  safe-o,  nain not  nine-o. 	out Joseph
non-entailment	Often, an entry offers nothing in the way of etymology and merely explains the meaning.	explains the
non-entailment	Sam Hinton's The Meaning of Scientific Names [XI,1], I have had an experience which, in true biological tradition, will probably make me mildly notorious in perpetuity.	Sam Hinton's The Meaning
non-entailment	An Invitation to Sponsor a Bench	Sponsor a
non-entailment	Yeah, I know he had on pants, he had on a long sleeve I think the cuffs were rolled up once or twice.	on a long sleeve
non-entailment	Did he ever tell you any other stories?	Did he ever tell you
non-entailment	How many of these dresses will sell this season?	many of these dresses will sell this
non-entailment	24,000 community volunteers pick up 2 million pounds of litter, plant 1,200 trees and paint 50 homes for the poor and elderly.	up 2 million pounds of litter, plant 1,200 trees and paint
non-entailment	Bin Ladin has stated flatly,Our fight against these governments is not separate from our fight against you.	from our
non-entailment	That is, this is the last such request that will be penned from the Cavanaugh Hall address.	last such request that will be
non-entailment	(The computer age term,  spaghetti code,  derives from the same pasta-related idea as macaronic, but more obviously so.)	but
non-entailment	Wisdom on the scone -pronunciation issue was shown by Sir Ernest Gowers in his 1965 revision of H.W.	1965
non-entailment	American also began getting identifications of the hijackers, as Ong and then Sweeney passed on some of the seat numbers of those who had gained unauthorized access to the cockpit.	on some of the seat
non-entailment	I couldn't have done it.	couldn't
non-entailment	Let us consider the dust-jacket blurbs of Cobuild, CED , and two other native-speaker  the British Longman Dictionary of the English Language (Longman , 1984) and the American Webster's Ninth New Collegiate Dictionary ( W9 , 1983).	, and two other native-speaker the
non-entailment	Any of these 	of
non-entailment	This occurred not only because of the greater concentration of businesses in the textile industry, but because textile companies generally plan to run their expensive capital equipment at full capacity around the clock.	not
non-entailment	More subtle and less readily articulated objections probably exist.	More
non-entailment	The kids need your leadership now more than ever.	more
non-entailment	New initiatives in the inner-city are taking hold.	New initiatives in the
non-entailment	She might add that there is a 50 percent probability that demand will fall between six and thirteen units.	50 percent probability
non-entailment	It is based on an array of selective and equivocal findings, mustered to convince readers that parenting eects are confined to how children behave in parents' presence and do not extend beyond the home.	convince readers that parenting eects are confined to how children behave in parents' presence and do not extend
non-entailment	But the longer term viability of American textile centers will depend on the development of infrastructures capable of supporting advanced textile production in countries close to the U.S. market, such as Mexico and elsewhere in Latin America.	viability of American textile centers will depend on the development of infrastructures capable of supporting advanced textile production in countries close to
non-entailment	They typically determined the specifications of the goods purchased, the volume purchased, and the price to be charged to customers at retail.	to
non-entailment	Mihdhar did not trigger the alarm and was permitted through the checkpoint.	permitted
non-entailment	It was, when the first one arrived, the first soldier, and he said, Er, ma'am, make, he said, some four, six rations, he said, because plenty of soldiers have come, and I'm going to inform the other houses.	the first one arrived, the first soldier, and he said, Er, ma'am, make, he said, some four, six rations, he said, because plenty
non-entailment	Of course it can't be published because all those things are copyrighted, but my mother made up the story and I thought it was very nice and I still have it, uh, handwritten, uh, in our file here.	but my mother made up the story and I thought it was very nice and I still have
non-entailment	The decreasing lead time of the quick-line plant makes it competitive at a lower inventory carrying cost.	plant
non-entailment	Levi's uses proprietary software to make these modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide fabric cutting.	modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide
non-entailment	And now as a trustee for our local Chapter, I'm seeing first hand how our volunteer efforts are paying off for kids like Nicholas.	seeing first hand how our
non-entailment	I feel like it's that way everywhere.	way
non-entailment	The work in question offers nothing regarding language, so its review here is ancillary to the main function of VERBATIM.	ancillary
non-entailment	It was a series of little fiction stories, and my mother must have read me every single one of them.	a series of little fiction stories, and my mother must have read me every single one of
non-entailment	An understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.	above anything else, success requires genuine effort, a willingness to set
non-entailment	bite the bullet If you visit a Revolutionary War battle site, like Fort Ticonderoga, you may see some gruesome artifacts in its museum'bullets with teeth marks in them.	visit a Revolutionary War battle site, like Fort Ticonderoga, you may see some gruesome artifacts in its
non-entailment	Look at this.	at
non-entailment	FAA controllers at Boston Center, which had tracked the first two hijackings, requested at 9:07 that Herndon Command Center get messages to airborne aircraft to increase security for the cockpit.	for the
non-entailment	(The Amalgamated and ILGWU merged in 1995 to form the Union of Needletrades, Industrial and Textile Employees'or UNITE!)	of
non-entailment	As for Allah K. Swit, he must have been one of their tribal deities.	Swit, he must have
non-entailment	The reception is scheduled for Thursday, April 29, (6:00-7:30 p.m.) at the Hyatt Regency.	at the Hyatt
non-entailment	I was asleep, but Luigi was awake, and he thought he detected a vague form nearing the bed.	and he thought he
non-entailment	As surveys have shown that etymological information is the least often sought after, making the average user wade through the etymology before getting to the definition has always seemed pointless and irritating to me; besides, it is unlikely that the serious, consistent seeker of etymological information is likely to use anything but the OED or a major etymological dictionary.	or a major
non-entailment	Yeah, I have a son that uh, likes to relive the tragedy of his split lip.	I have a son that uh, likes to relive the tragedy of his
non-entailment	F-15 fighters were scrambled at 8:46 from Otis Air Force Base.	Otis Air Force
non-entailment	Bin Ladin's Historical Opportunity Most Muslims prefer a peaceful and inclusive vision of their faith, not the violent sectarianism of Bin Ladin.	sectarianism of
non-entailment	Focusing on these two definitions, it must be conceded that naive users who did not know the meaning of Boolean or of Boolean algebra before going to either dictionary are unlikely to come away any the wiser.	going to either dictionary are
non-entailment	The NMCC officer who participated told us that the call was monitored only periodically because the information was sporadic, it was of little value, and there were other important tasks.	because the information was sporadic, it was of little value,
non-entailment	The Vice President was mistaken in his belief that shootdown authorization had been passed to the pilots flying at NORAD's direction.	authorization
non-entailment	They enabled the passengers to gain critical information, including the news that two aircraft had slammed into the World Trade Center.	the World Trade
non-entailment	In the most extreme case, a stock-out might cause a customer to switch retailers, costing the lifetime value of that customer and others who might defect due to negative word-of-mouth.	who might defect
non-entailment	This group of nations provided 39 percent of all apparel imports in 1964 and 51 percent of all apparel imports by 1988 (measured in square-meter equivalents, a measure of quantity).	by
non-entailment	And then, well, we found out that my brother had been admitted, until they took out th, that (fragment0, they let him come, but now he didn't come, he went to, to the department of education and asked a transfer, they didn't deny it to him, they transferred him to another place immediately.	brother had been admitted, until
non-entailment	One thing in particular she used to save would be soup labels.	save would
non-entailment	One spoke very little English and one spoke excellent English.	one
non-entailment	And I'm like, I'm trying to convince him to, you know, if I don't make it and there's a strong possibility I won't, I know that, I'm not stupid, I'm nor going to go to L.A. and make five million or more than that--	L.A. and make five million or
non-entailment	You may recall from my earlier letter regarding our 50th reunion that a room in the Union Building has been reserved for our use following the banquet on Friday.	Building has
non-entailment	Did you ever see the ghost?	you ever see
non-entailment	The Annual Appeal is one of two Girl Scout initiatives you will hear about in 1996.	will hear
non-entailment	The Vice President was wondering how the hell could a plane hit the World Trade Center when he saw the second aircraft strike the South Tower.	was wondering how the hell could a plane hit the World Trade Center when he saw
non-entailment	Britain and North America are not only literate, but  dictionarate. 	only literate, but
non-entailment	At 8:26, Ong reported that the plane was flying erratically.	was flying
non-entailment	Thanks to our Big Sisters volunteers, these young people are self-confident, believe in themselves and are beginning to realize their full potential.	these
non-entailment	Each of us needs to be ambassadors for Dentistry within our own practices, and at church, athletic and social events.	Dentistry within our own practices, and at church, athletic
non-entailment	Uh Asimov, he died about 8 years ago but I still find one or two of his that I hadn't read yet.	ago but I still
non-entailment	Its overall influence is profound but undiscussed, although aspects of that influence are discussed constantly, under headings like  language,   education,   standards,   literacy,   literature,   science,  and  medicine. 	discussed constantly, under headings like language, education, standards, literacy,
non-entailment	We had a great big book of Grimm's Fairytales, and looking back on that they were grim!	Fairytales, and looking back on
non-entailment	Many Americans have wondered, Why do 'they' hate us?	Many Americans
non-entailment	And, um, my junior year of high sch, high school, we moved into like the city, the west side of Charlotte, and I went to West Meck, and that was a, um, culture experience, \\ I guess \\.	went to West Meck, and that was a,
non-entailment	Let me emphasize  by further extending,  in the quote above.	Let me
non-entailment	The controller knew American 11 was hijacked; he was focused on searching for it after the aircraft disappeared at 8:46.	it after the
non-entailment	This is New York Center.	New
non-entailment	The Collins COBUILD English Language Dictionary of 1987 ( Cobuild ) boasts xxiv plus 1703 pages.	Cobuild ) boasts xxiv plus
non-entailment	It truly was my life in high school.	high
non-entailment	So it's, it's written, as opposed to oral?	written, as opposed to
non-entailment	Although each has made valuable contributions to our understanding, a new, more powerful view of the meaning of young children's play has arrived on the scene, thanks to Vygotsky's sociocultural theory.	the scene,
non-entailment	Hold it as long as you can.	as
non-entailment	Imaginative play, Vygotsky noted, also functions as a bridge from the concrete thought of the preschool and early school years to mature  adult thought, which can be totally free of real situations. 	thought,
non-entailment	The balance comes from fees, special events, grants and individual gifts.	from fees, special
non-entailment	Again, let me assure you that we would appreciate receiving one million dollars from you and each of our 161 alumni.	we would
non-entailment	They are also more willing to work toward goals that are rational and reasonable.	willing to
non-entailment	The reasons are technical, arising from the way the software processed radar information, as well as from poor primary radar coverage where American 77 was flying.	as from
non-entailment	Our free educational programs can save lives.	save
non-entailment	Muslims believe that these revelations, given to the greatest and last of a chain of prophets stretching from Abraham through Jesus, complete God's message to humanity.	God's message to
non-entailment	We'd basically coasted down into town and got about 50 gallons of kerosene and pumped it in the fuel tank so that so that the fuel would actually run through the fuel lines and the bus would run.	pumped it in the fuel tank so that so that the fuel would actually run through the
non-entailment	It is as if you looked up, say, infer/imply in a usage manual and the author's treatment, in place of an explanation and sound advice, were an unpleasant diatribe against anyone so dense and rude as to have had to look up the entry to begin with.	rude as
non-entailment	Probably one of the first ones that was ever read to me the first one I can remember is my cousins Mary and Glenda reading Trumpet the Dog.	ones that was ever read to me the first one I can remember is my cousins Mary and Glenda reading Trumpet
non-entailment	Kids probably wonder what God looks like.	wonder
non-entailment	Unfortunately, the mistake is compounded and perpetuated by dragging in expressions like man in the street, the average working man , and others, and, as a result, the entire argument degenerates.	by dragging in expressions like man in the street,
non-entailment	But unprofitable heavy industry, state monopolies, and opaque bureaucracies slowly stifled growth.	But unprofitable heavy industry, state monopolies, and opaque bureaucracies slowly stifled
non-entailment	And how, OK can you tell me any flood stories about growing up in Penn?	OK can you tell me any flood stories about growing
non-entailment	I'm sending this follow-up letter to let you know that your support is greatly needed and appreciated by everyone involved with graduate Endodontics at IU.	by everyone involved with graduate Endodontics at
non-entailment	Chapter 10 considers how new human resource practices that allow for short-cycle production, in concert with the use of information technology, can positively affect the performance of suppliers.	in concert with the use of information
non-entailment	But it wasn't like Daddy's Little Wannabe Tomboy, thing anymore, you know.	it wasn't like Daddy's Little
non-entailment	Okay, you read that from the Vice President, right?	that from
non-entailment	Everyone benefits from the work we do together.	from the work we do
non-entailment	By this time, Bin Ladin was well-known and a senior figure among Islamist extremists, especially those in Egypt, the Arabian Peninsula, and the Afghanistan-Pakistan border region.	and the Afghanistan-Pakistan border
non-entailment	F-15 fighters were scrambled at 8:46 from Otis Air Force Base.	Air Force
non-entailment	Indeed, if you watch preschoolers at play, you will see that they rarely violate the rules of their social world.	Indeed, if you watch preschoolers at play, you will see that they rarely violate the rules of their
non-entailment	Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.	third of individuals receiving such care
non-entailment	 From General Stores to Mass Retailers	Stores
non-entailment	We have concluded, from the available evidence, that the Vice President arrived in the room shortly before 10:00, perhaps at 9:58.	Vice President arrived in the room shortly before 10:00,
non-entailment	Especially appealing, for you and the department, is the fact that a number of alumni work for companies that will match their gifts--sometimes as much as three to one.	alumni work for companies that will match their gifts--sometimes
non-entailment	Writing containing such labored figures makes for hard reading.	for
non-entailment	The Herron School of Art and Gallery at IUPUI is contemporary art!	School of Art and Gallery at IUPUI is
non-entailment	Note that the I/S standard deviations control for differences in firm size.	in
non-entailment	We look forward to your written response, membership support, and having the opportunity to work with you.	to
non-entailment	1. Determine if the company you or your spouse works for has a matching gift program (through the personnel office).	for has
non-entailment	Overall, parents complain that they have less free time to spend with their children.	that they have less free time
non-entailment	It's just one of those things, you know that happened.	one of
non-entailment	In public testimony before this Commission in May 2003, NORAD officials stated that at 9:16, NEADS received hijack notification of United 93 from the FAA.	officials stated
non-entailment	OK, how about you Mom?	about
non-entailment	At least two callers from the flight reported that the hijackers knew that passengers were making calls but did not seem to care.	but did
non-entailment	At the end of 1979, the Soviet government sent in military units to ensure that the country would remain securely under Moscow's influence.	to ensure that the country would
non-entailment	When a young, unmarried woman like Cecilia becomes pregnant, the risks to her unborn child are very serious.	to her
non-entailment	The vocabulary-building argument is a potent one for proponents of Latin education.	for proponents of Latin
non-entailment	The First  Apparel Design and Patterns	First Apparel
non-entailment	To be sure, it is the most common meaning, which is why it is listed first.	be sure, it is the most common meaning, which is why it is
non-entailment	All of the foregoing areas are supported by contributions from alumni and friends of the school	All of the foregoing areas are supported by contributions from alumni and friends
non-entailment	I have a savings account.	have
non-entailment	Now you're in, in what grade?	what
non-entailment	Speed of delivery has increasingly become part of the competitive equation.	increasingly
non-entailment	Dentistry has been a part of my life for as long as I can remember.	as
non-entailment	Or they suggest that a confiict be solved by creating new, mutual goals.	they suggest that a confiict be solved by creating new, mutual
non-entailment	Let us consider the dust-jacket blurbs of Cobuild, CED , and two other native-speaker  the British Longman Dictionary of the English Language (Longman , 1984) and the American Webster's Ninth New Collegiate Dictionary ( W9 , 1983).	Dictionary of the English Language (Longman , 1984) and the American Webster's Ninth
non-entailment	Mr. Thomas B. Lemann points out that the transliteration of the opening quotation of  Onomatoplazia  [XV, 1] contains the following 	points out that the transliteration of the opening quotation of Onomatoplazia [XV, 1] contains
non-entailment	Do you enjoy--?	Do
non-entailment	Cabin service would have begun.	service would
non-entailment	Many manufacturers do not explicitly track and use information like weekly demand variation for different SKUs.	explicitly track and use
non-entailment	 Talia, mother of a 7-year- My son Anselmo, a first grader, constantly asks us to help him with his homework.	to help him with his
non-entailment	An Invitation to Sponsor a Bench	a
non-entailment	And I'm gonna take the fighters from Otis, try to chase this guy down if I can find him.	chase this guy down if I
non-entailment	Of that number, 70 percent are stray, lost pets.	percent are stray,
non-entailment	The hijacker pilot then advanced the throttles to maximum power and dove toward the Pentagon.	then advanced the
non-entailment	History and Political Context Few fundamentalist movements in the Islamic world gained lasting political power.	world gained
non-entailment	At the same time, children can develop more attractive dispositions and adaptive skills as the result of parental warmth, attention, and consistent guidance.	time, children can develop more attractive dispositions and adaptive skills as the result of parental warmth, attention, and
non-entailment	Don't you think that will be hard if you move all the way up there, not seeing them as much?	seeing them
non-entailment	There are also stories of subcontractors, in this country as well as overseas, crumpling a marker up so that when it is laid out again it will be just a little smaller in width and length'a trick to save a fraction of a percent from each piece.	and length'a trick to save a fraction of a
non-entailment	Even though we receive operating funds from the state, there are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels for ceramics, and computers for graphics.	are a myriad of additional expenses to be met, such as welding equipment for sculpture, pottery wheels
non-entailment	Bear in mind, however, that the information-integrated channel requires substantial investment in technologies by retailers.	however, that the information-integrated
non-entailment	It is based on an array of selective and equivocal findings, mustered to convince readers that parenting eects are confined to how children behave in parents' presence and do not extend beyond the home.	based on an array of selective and equivocal findings,
non-entailment	All the hijackers had assigned seats in first class, and they seem to have used them.	class, and they
non-entailment	Once demand variation for each SKU was determined for our men's coat manufacturer, its managers faced the question of how to manage the inventory of the items in its rapid replenishment collection while maintaining a smooth flow of products through the sewing room.	of the items in
non-entailment	Um, I like this area a whole lot and it's, it's growing so much and I just want to be near my family so I can take care of them whenever they get older.	I just want to be near my family so I can take care
non-entailment	I remember going down to the church and there was a group of men there that were organizing an uh, evacuation of all the valuables of the church, take them to the second floor.	of the
non-entailment	That was Robert Frost.	was Robert
non-entailment	So when I graduate, more than likely I'll move to Boston, but Charlotte has definitely been a nice place to live.	Boston,
non-entailment	So he says, No, from the school up, are all guerrillas.	school up, are all
non-entailment	 From General Stores to Mass Retailers	General Stores to
non-entailment	If this were indeed to have been a handbook , users would have found a longer list more useful.	would have found a longer list more
non-entailment	M and S also go out of their way to praise usages that neatly sidestep offensive usage.	of their way to praise usages
non-entailment	He says, Don't go.	says,
non-entailment	Elbert, I just want to ask you uh, some questions about your experience with uh, stories.	to ask you uh, some questions about your experience with uh,
non-entailment	The young adults who leave Pleasant Run have those same feelings.	those same
non-entailment	Students acquire experience through faculty-supervised clinics, trial practice courses, moot court, client counseling, and pro bono programs	court, client counseling, and pro bono
non-entailment	 Oh, he's down?	he's
non-entailment	Rather, the intensity of adult support depends on where the task falls within the child's  zone. 	adult
non-entailment	At a time when many dental schools are closing or cutting back on programs, Indiana University is investing in and enhancing its own future.	many dental schools are closing or cutting back on programs, Indiana University is investing in and enhancing its own
non-entailment	Please donate today.	Please donate
non-entailment	What's your favorite toy?	favorite
non-entailment	Information regarding inadequate classrooms, moot court facilities, offices, the library and support service areas follow the above paragraphs.	Information
non-entailment	And they had to take him to a hospital right.	they had to take him to a
non-entailment	Payment of $1,000 (or more) may be made now or at anytime before December 31, 1993.	at anytime before December 31,
non-entailment	He said he had not heard any prior discussion on the subject with the President.	had not heard any prior discussion on the subject with
non-entailment	The so-called diskette is a flat black square of rather tough plastic with a hole in the middle and an oblong slot on each of the flat sides; it is said to be 5 inches square, but that is a  as the only person who probably ever measured one of these things, I can tell you it is 5 3/16 inches square; that may seem irrelevant, but it is only the beginning of the Great Deception.	the beginning of
non-entailment	In 1985 a group of courageous pioneering women established the YWCA of Indianapolis to meet the needs of women, and in 1998 the tradition continues.	of women, and
non-entailment	6 million grant from Lilly Endowment Inc.	Lilly
non-entailment	Does she like what she does?	what she
non-entailment	She asked her mother to alert American Airlines.	American
non-entailment	 Why are horse and cow lying down? Kevin asked.	horse
non-entailment	Big Sisters are mentors and friends who empower girls to more fully reach their potential, experience life's opportunities and perhaps begin to dream.	more fully reach
non-entailment	We have created a scholarship endowment which will permanently recognize Dr. Steven Bricker's contributions to our school and profession.	We
non-entailment	Uh, we used to sit on her back porch and uh snap uh beans or what they called doing snap beans, uh, which was really just taking green beans and snapping them into smaller pieces.	really just taking green beans and snapping
non-entailment	Fifty-six passengers boarded the flight.	passengers boarded the
non-entailment	Many of us also from time to time talk about a  fourth estate 'the media.	talk
non-entailment	Six feet five and thin, Bin Ladin appeared to be ungainly but was in fact quite athletic, skilled as a horseman, runner, climber, and soccer player.	appeared to be ungainly but was in fact quite athletic, skilled
non-entailment	I'm going to do Education now.	do
non-entailment	Um, well, let's see, so do you think that those experiences helped you figure out the kinds of things you liked to read?	things
non-entailment	Center staff assists with the housing search, school decisions, drivers' licenses, leisure time activities, and daycare.	school decisions, drivers' licenses,
non-entailment	We are leaders in the bar, business, government, and community affairs.	in
non-entailment	I am happy, by the way, that Abate did not say that studying Latin helps you to think clearly'an erroneous notion still often heard.	that Abate did not say
non-entailment	Leaving the British official who twice searched his luggage none the wiser, he managed by meticulous observation to memorize the principal features of the power loom well enough to produce his own version of it on his return to Boston.	well enough to produce his own version of it on his return to
non-entailment	I have nothing particularly adverse to say about the book.	to
non-entailment	In this case, public outrage led to early workers' compensation and factory inspection legislation.	early workers' compensation and factory inspection
non-entailment	As one witness recalled, [It] was almost like there were parallel decisionmaking processes going on; one was a voice conference orchestrated by the NMCC . . . and then there was the [White House video teleconference].	one witness recalled, [It] was almost like there were parallel decisionmaking processes going on; one was a voice conference orchestrated by the
non-entailment	Umm, I guess I'll leave it at that.	Umm, I guess I'll leave it
non-entailment	Command  Uh, do we want to think, uh, about scrambling aircraft?	think, uh,
non-entailment	The law school's 5,900 alumni are a distinguished group.	a
non-entailment	Thank you for your generosity.	Thank you for
non-entailment	On that occasion, Lisa had seen a ferocious dog barking behind the chain-linked fence.	barking
non-entailment	And take advantage of offers on select Audubon products.	take
non-entailment	Here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.	answer, or, more precisely, the letters of
non-entailment	Even after controlling for the independent effects of firm size, product mix, and distribution channel on performance, we found that the most innovative firms were significantly more profitable than those that had adopted fewer of the key practices.	key
non-entailment	Even on so small an island as Taiwan the Mandarin-speaking ex-mainlanders cannot converse with the Taiwanese-born majority who have not bothered to learn Mandarin.	have
non-entailment	Such retailers can also gather data about customer demographics, past purchases, and responses to potential substitute items, all of which add up to a gold mine of information about consumer preferences.	a gold mine
non-entailment	// Even in the in, I mean NJ winters are really cold but--	winters
non-entailment	We're off to save the Galaxy!	off
non-entailment	Corporate participation involves an annual unrestricted gift of $2,500 or more for Chancellor's Circle or of $1,000 or more for Chancellors Associates.	$1,000 or
non-entailment	Nothing except knowing that you are helping to protect the Earth's precious natural resources.	natural
non-entailment	On his way home, he shares the story with four people at a street corner.	he shares the story with four people at
non-entailment	The headword is syllabified in W , not in L .  In older dictionaries the words are syllabified mainly to help in pronouncing them; latterly, syllabication has been used largely to find where a word can be hyphenated at the end of a line of text, though, judging by today's newspapers and magazines, one would be sore put to believe that a dictionary had ever been within the grasp of their editors, proofreaders, or the programmers who wrote the hyphenation programs for the automatic typesetting many of them now employ.	for the automatic typesetting many of them now
non-entailment	Formally defined as the standard deviation of demand divided by average demand, the coefficient of variation can be considered a measure of variation that is normalized; it allows us to compare the variation of demand for different products, even if the average demand of the two products is quite different.	coefficient of variation can be considered a measure of variation that is normalized; it allows us to compare the variation of demand for different products, even if
non-entailment	Between 7:03 and 7:39, Saeed al Ghamdi, Ahmed al Nami, Ahmad al Haznawi, and Ziad Jarrah checked in at the United Airlines ticket counter for Flight 93, going to Los Angeles.	Nami, Ahmad al Haznawi, and Ziad Jarrah checked in at the United Airlines ticket
non-entailment	She was kind of headstrong and she was, um, kind of artistic maybe, and, uh, uh, liked to have a good sense of humor.	liked to have a good sense
non-entailment	The impact of these projects will be accelerated by an economic development initiative launched this year which will enable new and existing businesses to flourish in this neighborhood.	will be accelerated by an economic development initiative launched this year which will enable new and existing businesses to
non-entailment	When you give to Big Sisters, you can get 50 percent back!	percent
non-entailment	In preschools and kindergartens, behaviorist tenets were used to justify large-group drill on letters, numbers, and general knowledge as well as repetitive worksheet practice that required young children to sit at their desks for long periods, filling in blanks, coloring within the lines, and otherwise following teacher prescriptions.	preschools and kindergartens, behaviorist tenets were used to justify large-group drill on letters, numbers, and general knowledge as well as repetitive worksheet practice that required young children to sit at their desks for long periods, filling in blanks, coloring within the lines, and otherwise
non-entailment	But the power of words is such that I contend their impact is totally lost if not treated  somehow, there is a difference between  Someone had written shit on the wall  and  Some asshole had written shit on the wall : the writer of the former has more credibility; the writer of the latter was, very likely, the very asshole who had written shit on the wall.	the
non-entailment	Um, so I began looking around for other studios that I thought might, uh, have a higher level of professionalism.	level
non-entailment	You mean like imaginary, or fictional stories?	like imaginary, or fictional
non-entailment	For example, the Secretary of Labor has used his or her  bully pulpit to call attention to the problem	pulpit to call attention to
non-entailment	Command  Uh, do we want to think, uh, about scrambling aircraft?	do we want to
non-entailment	Spreading the cloth many plies thick without stressing the cloth is, again, one of the quality steps of getting ready to sew.	to
non-entailment	Every time we stop I want you to get off and let whoever I'm letting on, in and then you get back in, sit on the step.	off and let whoever I'm letting on, in and then you get back in, sit on the
non-entailment	In any case, on May 19, 1996, Bin Ladin left Sudan-significantly weakened, despite his ambitions and organizational skills.	despite his
non-entailment	The passengers continued their assault and at 10:02:23, a hijacker said, Pull it down!	at 10:02:23, a hijacker
non-entailment	One scholar from the fourteenth century from whom Bin Ladin selectively quotes, Ibn Taimiyyah, condemned both corrupt rulers and the clerics who failed to criticize them.	Ibn Taimiyyah, condemned
non-entailment	There have been so many changes to the IUPUI campus and your department that you and your fellow graduates might not recognize them.	been so many changes to
non-entailment	I can't think of anything, but it's been nice chatting with you.	I
non-entailment	I love them all to death, but what they do, doesn't like reflect who I am--	love them all to death, but what they
non-entailment	Feminists ponder causes, implications.	Feminists
non-entailment	Allah is the greatest!	Allah is
non-entailment	You may remember bumping into me somewhere along your path through college.	me somewhere along your path through
non-entailment	Use the enclosed card and give a generous gift to Goodwill today!	enclosed card
non-entailment	(It should be noted that Johnson made the same kind of adaptation of another poem by Juvenal, Satire X, calling it The Vanity of Human Wishes.	The
non-entailment	There are a lot of barriers that keep people from  physical and mental disabilities, history of welfare dependency and lack of education or self-esteem.	are a lot of barriers that keep people from physical and mental disabilities, history of welfare
non-entailment	Qutb argued that humans can choose only between Islam and jahiliyya.	argued
non-entailment	Minutes later, United 175 turned southwest without clearance from air traffic control.	United 175 turned southwest without clearance from air
non-entailment	And, and years later we ended up living in the place where that took place and the, uh, and it was not something that was, uh, not a subject that people liked to talk about because many of the people in town knew the young man who was charged with that murder.	because many of the people in town knew the young
non-entailment	Bin Ladin was also willing to explore possibilities for cooperation with Iraq, even though Iraq's dictator, Saddam Hussein, had never had an Islamist agenda-save for his opportunistic pose as a defender of the faithful against Crusaders during the Gulf War of 1991.	War of
non-entailment	 ordinary laborers.	ordinary
non-entailment	I mean literally you could just see it hang, it looked like a fire scene on the news it was awful.	on the news
non-entailment	.  Substantively, if not literally, she made a morox.	not literally, she made
non-entailment	He returned to Afghanistan.	to
non-entailment	I said to him, But you know, I'm your friend, tell me why.	tell
